path_id,time,x,y
845,1.9942672024358656,33.32868579818996,4.933619799009044
845,1.969023313797437,32.906803699478694,5.114727361251152
845,1.9437794251590084,32.48492160076743,5.289589835140077
845,1.91853553652058,32.063039502056164,5.458207220675831
845,2.0195110910742944,33.750567896901224,4.746267148413768
845,2.044754979712723,34.17244999561249,4.5526694094653095
845,2.069998868351152,34.594332094323754,4.352826582163679
845,2.0952427569895806,35.016214193035026,4.146738666508867
845,1.3884138751135775,23.203515429119594,7.556556907342969
845,1.3631699864751488,22.78163333040833,7.587782349108851
845,1.33792609783672,22.35975123169706,7.612762702521552
845,1.3126822091982917,21.9378691329858,7.631497967581083
845,2.423413309289153,40.50068147628147,0.8992927228573429
845,2.448657197927582,40.922563574992736,0.6057735702580729
845,2.4739010865660105,41.344445673704,0.3060093293056276
845,2.4991449752044392,41.76632777241527,-3.552713678800501e-15
845,2.3981694206507247,40.078799377570206,1.1865667871034375
845,2.372925532012296,39.65691727885894,1.4675957629963603
845,2.347681643373867,39.23503518014767,1.7423796505361082
845,2.3224377547354385,38.8131530814364,2.010918449722677
845,1.6156088728594356,27.00045431752098,6.994498955557129
845,1.6408527614978643,27.422336416232245,6.900822630259487
845,1.6660966501362928,27.84421851494351,6.800901216608674
845,1.6913405387747216,28.26610061365477,6.69473471460468
845,1.7923160933284363,29.95362900849984,6.207617823056951
845,1.7670722046900076,29.53174690978857,6.338764678473648
845,1.741828316051579,29.10986481107731,6.463666445537168
845,1.7165844274131503,28.68798271236604,6.582323124247512
845,2.1204866456280094,35.43809629174629,3.9344056625008825
845,2.1457305342664377,35.85997839045755,3.7158275701397274
845,2.1709744229048664,36.281860489168814,3.491004389425388
845,2.196218311543295,36.70374258788008,3.2599361203578745
865,1.8695147107144197,30.95176928318354,2.140739717816292
865,1.8907591960634471,31.303493934128813,1.9682420959261364
865,1.9120036814124743,31.65521858507408,1.7913214580900814
865,1.933248166761502,32.006943236019346,1.6099778043081194
865,1.4233805183848425,23.565551613332925,4.741473094006331
865,1.4021360330358146,23.213826962387657,4.816664365086657
865,1.3808915476867871,22.86210231144239,4.88743262022108
865,1.3596470623377597,22.510377660497124,4.953777859409602
865,1.9544926521105292,32.35866788696461,1.4242111345802575
865,1.7632922839692822,29.193146028457207,2.9368825880785483
865,1.7420477986202545,28.84142137751193,3.082842114293298
865,1.720803313271227,28.48969672656667,3.224378624562144
865,1.593336401177062,26.379348820895064,3.980714351311288
865,1.5720919158280346,26.0276241699498,4.091289749958822
865,1.5508474304790072,25.67589951900453,4.197442132660457
865,1.5296029451299795,25.324174868059263,4.29917149941619
865,2.0394705935066395,33.765566490745684,0.6369142962098095
865,2.060715078855667,34.11729114169095,0.4290325467524383
865,2.0819595642046944,34.46901579263621,0.2167277813491708
865,2.103204049553722,34.820740443581485,0.0
865,1.0197352967533198,16.882783245372842,5.413771517783352
865,1.0409797821023472,17.234507896318107,5.4181945337292525
865,1.0622242674513749,17.586232547263375,5.418194533729252
865,1.0834687528004023,17.937957198208647,5.413771517783349
865,1.678314342573172,27.786247424676137,3.49418259726213
865,1.657069857224145,27.43452277373087,3.6224500596932696
865,1.635825371875117,27.0827981227856,3.7462945061785096
865,1.6145808865260896,26.73107347184033,3.8657159367178497
865,0.4248897069805499,7.034493018905351,3.49418259726213
865,0.4461341923295774,7.386217669850619,3.622450059693272
865,0.4673786776786048,7.737942320795885,3.7462945061785113
865,0.4886231630276323,8.089666971741153,3.8657159367178497
865,0.1487113974431924,2.4620725566168726,1.4242111345802606
865,0.1274669120941649,2.110347905671605,1.2340214489064991
865,0.1062224267451374,1.7586232547263376,1.039408747286836
865,0.0849779413961099,1.4068986037810702,0.8403730297212718
865,0.1699558827922199,2.8137972075621405,1.6099778043081208
865,0.1912003681412474,3.165521858507408,1.7913214580900794
865,0.2124448534902749,3.5172465094526757,1.9682420959261364
865,0.2336893388393024,3.868971160397943,2.140739717816292
865,0.7648014725649899,12.662087434029631,5.015700082652222
865,0.7860459579140173,13.0138120849749,5.07319928994894
865,0.8072904432630448,13.365536735920166,5.126275481299757
865,0.8285349286120723,13.717261386865436,5.174928656704672
865,0.3186672802354124,5.275869764179013,2.786500045917901
865,0.2974227948863849,4.924145113233745,2.631694487811351
865,0.2761783095373574,4.572420462288478,2.4724659137589
865,0.2549338241883299,4.2206958113432105,2.3088143237605467
865,1.1047132381494298,18.28968184915391,5.404925485891547
865,1.1259577234984572,18.64140650009918,5.391656438053844
865,1.1472022088474847,18.993131151044444,5.373964374270238
865,1.168446694196512,19.344855801989716,5.351849294540732
865,0.5098676483766599,8.441391622686421,3.980714351311288
865,0.5311121337256873,8.793116273631687,4.091289749958823
865,0.5523566190747149,9.144840924576956,4.197442132660457
865,0.5736011044237423,9.496565575522222,4.299171499416191
865,0.5948455897727698,9.84829022646749,4.396477850226022
865,0.6160900751217974,10.20001487741276,4.489361185089951
865,0.6373345604708248,10.551739528358024,4.57782150400798
865,0.6585790458198524,10.903464179303294,4.661858806980108
865,0.0,0.0,0.0
865,0.0212444853490274,0.3517246509452675,0.2167277813491701
865,0.0424889706980549,0.7034493018905351,0.4290325467524387
865,0.0637334560470824,1.0551739528358026,0.636914296209806
865,1.4446250037338697,23.917276264278197,4.661858806980106
865,1.4658694890828972,24.26900091522346,4.57782150400798
865,1.4871139744319246,24.620725566168726,4.489361185089953
865,1.508358459780952,24.972450217113995,4.396477850226022
865,0.8497794139610998,14.0689860378107,5.219158816163687
865,0.8710238993101272,14.420710688755968,5.2589659596768
865,0.8922683846591548,14.772435339701238,5.294350087244013
865,0.9135128700081824,15.124159990646504,5.325311198865321
865,0.9347573553572096,15.47588464159177,5.35184929454073
865,0.9560018407062372,15.82760929253704,5.373964374270239
865,0.9772463260552648,16.179333943482305,5.391656438053842
865,0.9984908114042924,16.531058594427574,5.404925485891548
865,0.3399117655844399,5.627594415124281,2.93688258807855
865,0.3611562509334674,5.979319066069548,3.082842114293297
865,0.3824007362824949,6.331043717014816,3.224378624562143
865,0.4036452216315224,6.682768367960083,3.361492118885087
865,1.7845367693183096,29.544870679402475,2.786500045917901
865,1.805781254667337,29.89659533034774,2.631694487811352
865,1.8270257400163643,30.248319981293008,2.472465913758896
865,1.848270225365392,30.600044632238276,2.308814323760547
865,1.1896911795455396,19.69658045293498,5.3253111988653234
865,1.2109356648945673,20.04830510388025,5.294350087244012
865,1.2321801502435947,20.40002975482552,5.2589659596768
865,1.2534246355926222,20.751754405770782,5.219158816163687
865,1.2746691209416496,21.10347905671605,5.174928656704673
865,1.295913606290677,21.45520370766132,5.126275481299757
865,1.3171580916397048,21.806928358606587,5.07319928994894
865,1.3384025769887322,22.158653009551852,5.015700082652222
865,0.6798235311688798,11.255188830248562,4.741473094006333
865,0.7010680165179073,11.606913481193828,4.816664365086657
865,0.7223125018669349,11.958638132139097,4.88743262022108
865,0.7435569872159623,12.310362783084363,4.953777859409602
865,1.6995588279221996,28.1379720756214,3.361492118885085
865,1.975737137459557,32.710392537909875,1.2340214489064998
865,1.9969816228085848,33.06211718885515,1.039408747286835
865,2.018226108157612,33.41384183980042,0.8403730297212704
883,1.6816671447988472,25.88765908417285,14.723297834070568
883,1.7167018769821565,26.426985315093116,14.7353266721703
883,1.7517366091654658,26.96631154601338,14.735326672170302
883,1.7867713413487751,27.505637776933646,14.723297834070568
883,0.7006946436661864,10.786524618405354,9.502782098787376
883,0.7357293758494957,11.32585084932562,9.851618403679572
883,0.770764108032805,11.86517708024589,10.188425870472036
883,0.8057988402161144,12.404503311166156,10.51320449916477
883,0.8408335723994236,12.943829542086425,10.825954289757773
883,0.8758683045827329,13.48315577300669,11.126675242251045
883,0.9109030367660422,14.022482003926958,11.415367356644582
883,0.9459377689493516,14.561808234847224,11.69203063293839
883,0.9809725011326608,15.101134465767494,11.95666507113247
883,1.0160072333159702,15.64046069668776,12.209270671226818
883,1.0510419654992795,16.179786927608028,12.449847433221436
883,1.0860766976825889,16.719113158528298,12.678395357116322
883,2.2422228597317964,34.51687877889713,13.47229867169856
883,2.277257591915105,35.05620500981739,13.2918661002026
883,2.312292324098415,35.595531240737664,13.099404690606908
883,2.347327056281724,36.13485747165793,12.894914442911482
883,1.2612503585991357,19.41574431312964,13.64070240509479
883,1.2962850907824448,19.955070544049903,13.797077300391294
883,1.331319822965754,20.49439677497017,13.941423357588064
883,1.3663545551490637,21.03372300589044,14.073740576685102
883,1.4013892873323728,21.573049236810707,14.194028957682413
883,1.436424019515682,22.11237546773097,14.302288500579987
883,1.4714587516989914,22.65170169865124,14.398519205377836
883,1.5064934838823008,23.191027929571508,14.48272107207595
883,1.54152821606561,23.73035416049178,14.554894100674336
883,1.5765629482489194,24.269680391412045,14.61503829117299
883,1.6115976804322287,24.809006622332312,14.663153643571915
883,1.646632412615538,25.34833285325258,14.699240157871104
883,2.8027785746647456,43.14609847362141,9.141916955795452
883,2.8378133068480547,43.68542470454168,8.769022974703795
883,2.872848039031364,44.22475093546195,8.384100155512407
883,2.9078827712146733,44.764077166382215,7.987148498221295
883,1.8218060735320845,28.04496400785392,14.699240157871106
883,1.8568408057153936,28.584290238774184,14.663153643571912
883,1.891875537898703,29.12361646969445,14.61503829117299
883,1.9269102700820124,29.66294270061472,14.55489410067434
883,1.9619450022653215,30.202268931534988,14.48272107207595
883,1.996979734448631,30.74159516245525,14.398519205377834
883,2.0320144666319404,31.28092139337552,14.302288500579987
883,2.06704919881525,31.820247624295792,14.19402895768241
883,2.102083930998559,32.359573855216055,14.073740576685104
883,2.1371186631818686,32.89890008613633,13.94142335758806
883,2.1721533953651777,33.4382263170566,13.79707730039129
883,2.2071881275484877,33.97755254797686,13.640702405094792
883,3.3633342895976943,51.77531816834569,1.7321526863612462
883,3.398369021781004,52.31464439926596,1.166797295673895
883,3.433403753964313,52.85397063018623,0.58941306688682
883,3.4684384861476225,53.3932968611065,0.0
883,2.3823617884650337,36.6741837025782,12.67839535711633
883,2.4173965206483428,37.213509933498464,12.449847433221436
883,2.4524312528316523,37.75283616441874,12.209270671226818
883,2.4874659850149614,38.292162395339,11.956665071132472
883,2.522500717198271,38.83148862625927,11.69203063293839
883,2.55753544938158,39.37081485717953,11.415367356644587
883,2.5925701815648896,39.910141088099806,11.126675242251046
883,2.6276049137481987,40.44946731902007,10.825954289757776
883,2.6626396459315083,40.98879354994034,10.513204499164772
883,2.6976743781148174,41.52811978086061,10.188425870472033
883,2.732709110298127,42.06744601178087,9.851618403679574
883,2.767743842481436,42.60677224270114,9.502782098787378
883,2.942917503397983,45.30340339730248,7.578168002830438
883,2.977952235581292,45.84272962822275,7.157158669339864
883,3.012986967764601,46.382055859143016,6.724120497749546
883,3.0480216999479106,46.92138209006328,6.279053488059503
883,3.08305643213122,47.46070832098356,5.82195764026973
883,3.1180911643145293,48.000034551903816,5.352832954380233
883,3.153125896497839,48.53936078282409,4.871679430390991
883,3.188160628681148,49.07868701374436,4.378497068302032
883,3.223195360864457,49.618013244664624,3.873285868113335
883,3.2582300930477666,50.15733947558489,3.3560458298249145
883,3.293264825231076,50.69666570650516,2.8267769534367417
883,3.328299557414385,51.23599193742543,2.2854792389488665
883,0.5605557149329491,8.629219694724283,7.987148498221289
883,0.5955904471162584,9.16854592564455,8.384100155512408
883,0.6306251792995677,9.707872156564818,8.769022974703795
883,0.6656599114828771,10.247198387485083,9.141916955795452
883,0.1401389287332372,2.15730492368107,2.2854792389488625
883,0.1751736609165466,2.6966311546013384,2.8267769534367515
883,0.2102083930998559,3.2359573855216057,3.3560458298249087
883,0.2452431252831652,3.7752836164418735,3.873285868113336
883,0.2802778574664745,4.314609847362141,4.378497068302032
883,0.3153125896497838,4.853936078282409,4.871679430390997
883,0.3503473218330932,5.393262309202677,5.352832954380231
883,0.3853820540164025,5.932588540122945,5.821957640269734
883,0.4204167861997118,6.4719147710432114,6.279053488059507
883,0.4554515183830211,7.011241001963479,6.724120497749548
883,0.4904862505663304,7.550567232883747,7.157158669339859
883,0.5255209827496398,8.089893463804014,7.57816800283044
883,1.1211114298658982,17.258439389448565,12.894914442911478
883,1.1561461620492075,17.797765620368832,13.099404690606905
883,1.1911808942325168,18.3370918512891,13.2918661002026
883,1.2262156264158262,18.87641808220937,13.472298671698558
883,0.0,0.0,0.0
883,0.0350347321833093,0.5393262309202677,0.5894130668868119
883,0.0700694643666186,1.078652461840535,1.166797295673893
883,0.1051041965499279,1.6179786927608029,1.732152686361243
893,0.2399987294014212,1.9138294920842784,2.0462183338103874
893,0.2599986235182063,2.073315283091301,2.191256798084304
893,0.2799985176349914,2.2328010740983246,2.3323753038643305
893,0.2999984117517765,2.392286865105348,2.469573851150468
893,0.6199967176203381,4.944059521217718,4.131636252559671
893,0.5999968235035531,4.784573730210695,4.057157041175769
893,0.579996929386768,4.625087939203672,3.978757871297976
893,0.5599970352699829,4.465602148196649,3.8964387429262937
893,0.5399971411531977,4.306116357189626,3.810199656060722
893,0.5199972470364127,4.146630566182603,3.72004061070126
893,0.4999973529196276,3.98714477517558,3.625961606847909
893,0.4799974588028425,3.827658984168557,3.5279626445006684
893,0.4599975646860573,3.668173193161533,3.4260437236595376
893,0.4399976705692722,3.50868740215451,3.3202048443245173
893,0.4199977764524871,3.3492016111474863,3.210446006495608
893,0.399997882335702,3.189715820140463,3.0967672101728088
893,0.3799979882189169,3.03023002913344,2.97916845535612
893,0.3599980941021318,2.870744238126417,2.8576497420455413
893,0.3399981999853467,2.711258447119394,2.7322110702410733
893,0.3199983058685616,2.551772656112371,2.602852439942715
893,0.9399950234889,7.495832177330089,4.79018927953313
893,0.9199951293721148,7.336346386323066,4.778429404051461
893,0.8999952352553297,7.176860595316043,4.762749570075902
893,0.8799953411385445,7.01737480430902,4.743149777606454
893,0.8599954470217595,6.857889013301997,4.719630026643116
893,0.8399955529049743,6.6984032222949725,4.692190317185888
893,0.8199956587881893,6.53891743128795,4.660830649234772
893,0.7999957646714041,6.379431640280926,4.6255510227897645
893,0.779995870554619,6.219945849273904,4.586351437850869
893,0.7599959764378339,6.06046005826688,4.543231894418083
893,0.7399960823210489,5.9009742672598575,4.496192392491407
893,0.7199961882042637,5.741488476252834,4.445232932070843
893,0.6999962940874787,5.582002685245811,4.390353513156388
893,0.6799963999706935,5.422516894238788,4.331554135748043
893,0.6599965058539085,5.263031103231765,4.268834799845808
893,0.6399966117371233,5.103545312224742,4.202195505449685
893,1.2599933293574614,10.04760483344246,4.445232932070843
893,1.2399934352406763,9.888119042435436,4.496192392491408
893,1.2199935411238914,9.728633251428414,4.543231894418084
893,1.1999936470071062,9.56914746042139,4.58635143785087
893,1.179993752890321,9.409661669414367,4.625551022789765
893,1.159993858773536,9.250175878407344,4.660830649234772
893,1.139993964656751,9.090690087400322,4.692190317185888
893,1.1199940705399658,8.931204296393298,4.719630026643116
893,1.0999941764231806,8.771718505386275,4.743149777606454
893,1.0799942823063955,8.612232714379251,4.762749570075903
893,1.0599943881896106,8.45274692337223,4.778429404051461
893,1.0399944940728254,8.293261132365206,4.79018927953313
893,1.0199945999560402,8.133775341358183,4.798029196520908
893,0.9999947058392552,7.974289550351159,4.801949155014799
893,0.97999481172247,7.814803759344135,4.8019491550148
893,0.959994917605685,7.655317968337113,4.7980291965209085
893,1.579991635226023,12.59937748955483,3.0967672101728088
893,1.559991741109238,12.439891698547807,3.2104460064956086
893,1.539991846992453,12.280405907540784,3.32020484432452
893,1.5199919528756678,12.12092011653376,3.42604372365954
893,1.4999920587588826,11.961434325526737,3.52796264450067
893,1.4799921646420977,11.801948534519717,3.6259616068479072
893,1.4599922705253126,11.642462743512692,3.7200406107012594
893,1.4399923764085274,11.482976952505668,3.810199656060723
893,1.4199924822917422,11.323491161498644,3.896438742926295
893,1.3999925881749573,11.164005370491624,3.978757871297976
893,1.3799926940581722,11.0045195794846,4.0571570411757705
893,1.359992799941387,10.845033788477576,4.131636252559673
893,1.3399929058246018,10.685547997470552,4.202195505449685
893,1.319993011707817,10.52606220646353,4.268834799845807
893,1.2999931175910318,10.366576415456509,4.331554135748043
893,1.2799932234742466,10.207090624449483,4.390353513156388
893,1.8999899410945849,15.151150145667202,0.7447921138390292
893,1.8799900469778,14.99166435466018,0.9211902460640644
893,1.8599901528610143,14.832178563653155,1.0936684197952111
893,1.8399902587442292,14.672692772646132,1.2622266350324622
893,1.8199903646274445,14.51320698163911,1.4268648917758249
893,1.7999904705106593,14.353721190632086,1.5875831900253008
893,1.779990576393874,14.194235399625065,1.7443815297808865
893,1.759990682277089,14.03474960861804,1.8972599110425816
893,1.739990788160304,13.875263817611016,2.0462183338103888
893,1.719990894043519,13.715778026603994,2.191256798084304
893,1.6999909999267335,13.55629223559697,2.33237530386433
893,1.6799911058099486,13.396806444589943,2.469573851150468
893,1.6599912116931637,13.237320653582923,2.6028524399427155
893,1.6399913175763785,13.0778348625759,2.732211070241073
893,1.6199914234595931,12.918349071568876,2.857649742045542
893,1.5999915293428082,12.758863280561853,2.9791684553561204
893,1.9799895175617253,15.789093309695296,3.552713678800501e-15
893,1.95998962344494,15.629607518688273,0.1920779662005962
893,1.939989729328155,15.470121727681247,0.3802359739072969
893,1.91998983521137,15.310635936674226,0.5644740231201055
893,0.2199988352846361,1.754343701077255,1.8972599110425812
893,0.199998941167851,1.5948579100702316,1.7443815297808858
893,0.1799990470510659,1.4353721190632085,1.5875831900253006
893,0.1599991529342808,1.2758863280561854,1.4268648917758258
893,0.1399992588174957,1.1164005370491623,1.2622266350324614
893,0.1199993647007106,0.9569147460421392,1.0936684197952071
893,0.0999994705839255,0.7974289550351158,0.9211902460640632
893,0.0799995764671404,0.6379431640280927,0.74479211383903
893,0.0599996823503553,0.4784573730210695,0.564474023120107
893,0.0399997882335702,0.3189715820140463,0.3802359739072942
893,0.0199998941167851,0.1594857910070231,0.1920779662005919
893,0.0,0.0,0.0
896,0.3086130182899069,3.2545778196123774,2.4209324618807013
896,0.3279013319330261,3.457988933338151,2.541249888450073
896,0.3471896455761453,3.661400047063924,2.657921332396131
896,0.3664779592192645,3.8648111607896976,2.770946793718875
896,0.4436312137917412,4.678455615692792,3.186588812776707
896,0.4243429001486221,4.47504450196702,3.08814728194722
896,0.4050545865055028,4.271633388241245,2.9860597684944192
896,0.3857662728623837,4.068222274515472,2.880326272418304
896,0.2314597637174302,2.440933364709283,1.9032029293700692
896,0.2507480773605494,2.6443444784350567,2.0381042864326986
896,0.2700363910036686,2.8477555921608304,2.169359660872014
896,0.2893247046467878,3.051166705886604,2.2969690526880147
896,0.8293974866541249,8.746677890208264,4.389763078470429
896,0.8101091730110057,8.54326677648249,4.364241200107228
896,0.7908208593678866,8.339855662756717,4.335073339120713
896,0.7715325457247674,8.136444549030944,4.302259495510885
896,0.7522442320816481,7.93303343530517,4.265799669277742
896,0.732955918438529,7.729622321579397,4.225693860421284
896,0.7136676047954098,7.526211207853622,4.181942068941513
896,0.6943792911522906,7.322800094127849,4.134544294838427
896,0.6750909775091715,7.119388980402076,4.083500538112027
896,0.6558026638660522,6.915977866676302,4.028810798762311
896,0.6365143502229331,6.712566752950528,3.970475076789283
896,0.6172260365798139,6.509155639224755,3.90849337219294
896,0.5979377229366947,6.305744525498981,3.8428656849732814
896,0.5786494092935756,6.102333411773208,3.77359201513031
896,0.5593610956504563,5.898922298047434,3.700672362664024
896,0.5400727820073372,5.695511184321661,3.624106727574423
896,0.520784468364218,5.492100070595887,3.5438951098615084
896,0.5014961547210988,5.288688956870113,3.460037509525279
896,0.4822078410779796,5.08527784314434,3.3725339265657364
896,0.4629195274348604,4.881866729418566,3.2813843609828783
896,0.9258390548697208,9.763733458837132,4.462682730936714
896,0.94512736851284,9.967144572562908,4.46632871356003
896,0.9644156821559592,10.17055568628868,4.46632871356003
896,0.9837039957990784,10.373966800014452,4.462682730936715
896,0.8486858002972442,8.950089003934039,4.411638974210314
896,0.8679741139403633,9.153500117659812,4.429868887326885
896,0.8872624275834825,9.356911231385585,4.444452817820144
896,0.9065507412266016,9.560322345111356,4.455390765690087
896,1.0029923094421975,10.577377913740229,4.455390765690085
896,1.0222806230853168,10.780789027466,4.444452817820143
896,1.041568936728436,10.984200141191774,4.429868887326885
896,1.0608572503715552,11.187611254917549,4.411638974210315
896,1.4466235232339388,15.25583352943302,3.2813843609828783
896,1.4273352095908196,15.052422415707245,3.372533926565737
896,1.4080468959477004,14.849011301981472,3.4600375095252804
896,1.3887585823045812,14.645600188255695,3.543895109861509
896,1.3694702686614622,14.442189074529926,3.624106727574423
896,1.350181955018343,14.238777960804152,3.700672362664024
896,1.3308936413752237,14.035366847078375,3.77359201513031
896,1.3116053277321045,13.831955733352604,3.8428656849732814
896,1.2923170140889852,13.62854461962683,3.90849337219294
896,1.2730287004458662,13.425133505901057,3.970475076789282
896,1.253740386802747,13.221722392175284,4.028810798762312
896,1.2344520731596278,13.01831127844951,4.083500538112026
896,1.2151637595165086,12.814900164723737,4.1345442948384274
896,1.1958754458733891,12.611489050997962,4.181942068941512
896,1.1765871322302703,12.40807793727219,4.225693860421285
896,1.1572988185871511,12.204666823546416,4.265799669277742
896,1.138010504944032,12.001255709820642,4.302259495510885
896,1.1187221913009129,11.797844596094867,4.335073339120713
896,1.0994338776577934,11.594433482369094,4.364241200107228
896,1.0801455640146744,11.391022368643322,4.389763078470428
896,1.6973716005944883,17.900178007868078,1.7646555896841232
896,1.716659914237607,18.10358912159385,1.6224622673748677
896,1.7359482278807266,18.307000235319624,1.4766229624422935
896,1.7552365415238458,18.5104113490454,1.3271376748864068
896,1.774524855166965,18.71382246277117,1.1740064047072083
896,1.7938131688100842,18.917233576496944,1.01722915190469
896,1.8131014824532032,19.120644690222715,0.8568059164788657
896,1.8323897960963225,19.32405580394849,0.6927366984297194
896,1.8516781097394417,19.527466917674264,0.5250214977572583
896,1.870966423382561,19.73087803140004,0.3536603144614858
896,1.89025473702568,19.934289145125813,0.1786531485424021
896,1.9095430506687991,20.137700258851584,0.0
896,1.6202183460220114,17.08653355296498,2.2969690526880147
896,1.6395066596651309,17.289944666690754,2.169359660872015
896,1.65879497330825,17.49335578041653,2.0381042864326986
896,1.678083286951369,17.696766894142304,1.9032029293700687
896,1.5430650914495347,16.27288909806189,2.770946793718876
896,1.562353405092654,16.47630021178766,2.657921332396132
896,1.5816417187357732,16.679711325513434,2.541249888450073
896,1.6009300323788922,16.883122439239205,2.420932461880703
896,1.465911836877058,15.459244643158794,3.186588812776705
896,1.4852001505201773,15.662655756884568,3.0881472819472204
896,1.5044884641632963,15.86606687061034,2.9860597684944192
896,1.5237767778064155,16.069477984336114,2.880326272418305
896,0.0,0.0,0.0
896,0.0192883136431191,0.2034111137257735,0.1786531485424011
896,0.0385766272862383,0.4068222274515471,0.353660314461488
896,0.0578649409293575,0.6102333411773208,0.5250214977572605
896,0.212171450074311,2.2375222509835098,1.7646555896841256
896,0.1928831364311918,2.034111137257736,1.6224622673748677
896,0.1735948227880726,1.8307000235319624,1.476622962442295
896,0.1543065091449534,1.627288909806189,1.3271376748864083
896,0.0771532545724767,0.8136444549030943,0.6927366984297187
896,0.0964415682155959,1.017055568628868,0.8568059164788626
896,0.1157298818587151,1.2204666823546415,1.0172291519046923
896,0.1350181955018343,1.4238777960804152,1.1740064047072076
899,3.5987513626735192,61.92780434799272,8.753097339956987
899,3.557386404481869,61.21599050491234,9.373527611179988
899,3.51602144629022,60.50417666183197,9.977189496694258
899,3.4746564880985704,59.7923628187516,10.564082996499806
899,4.095130860973315,70.46957046495723,-1.4210854715202004e-14
899,4.053765902781666,69.75775662187687,0.8216508997277572
899,4.012400944590016,69.04594277879647,1.6265334137467988
899,3.971035986398366,68.33412893571611,2.4146475420570965
899,0.0,0.0,0.0
899,0.0413649581916496,0.7118138430803761,0.8216508997277627
899,0.0827299163832993,1.4236276861607522,1.6265334137467955
899,0.1240948745749489,2.1354415292411284,2.4146475420570983
899,0.1654598327665986,2.8472553723215044,3.185993284658672
899,0.2068247909582482,3.559069215401881,3.9405706415515143
899,0.2481897491498979,4.270883058482257,4.678379612735628
899,0.2895547073415475,4.982696901562633,5.399420198211012
899,3.1023718643737235,53.38603823102821,15.091547137856864
899,3.061006906182074,52.67422438794784,15.510756780575107
899,3.0196419479904244,51.96241054486746,15.913198037584628
899,2.978276989798774,51.25059670178708,16.29887090888542
899,3.143736822565373,54.09785207410859,14.655569109429884
899,3.185101780757023,54.809665917188966,14.20282269529418
899,3.2264667389486723,55.52147976026934,13.733307895449748
899,3.764211195440118,64.77505972031423,6.103692397977667
899,3.805576153631768,65.48687356339461,5.399420198211018
899,3.846941111823418,66.19868740647499,4.678379612735625
899,3.8883060700150662,66.91050124955535,3.940570641551517
899,3.929671028206717,67.62231509263573,3.1859932846586787
899,0.7859342056413433,13.524463018527149,12.743973138634686
899,0.7445692474496937,12.81264917544677,12.22415318166406
899,0.703204289258044,12.100835332366394,11.687564838984706
899,0.6618393310663944,11.389021489286018,11.13420811059662
899,0.6204743728747447,10.677207646205645,10.564082996499806
899,0.5791094146830951,9.965393803125266,9.977189496694262
899,0.5377444564914454,9.25357996004489,9.373527611179988
899,0.4963794982997958,8.541766116964514,8.75309733995698
899,0.4550145401081461,7.829952273884137,8.115898683025247
899,0.4136495819164965,7.118138430803762,7.461931640384783
899,0.3722846237248468,6.406324587723385,6.791196212035589
899,0.3309196655331972,5.694510744643009,6.103692397977666
899,0.827299163832993,14.236276861607523,13.247024709896582
899,0.8686641220246426,14.9480907046879,13.733307895449748
899,0.9100290802162924,15.659904547768274,14.202822695294184
899,0.951394038407942,16.371718390848653,14.65556910942989
899,1.489138494899387,25.62529835089354,19.01534939369965
899,1.530503453091037,26.33711219397392,19.233338407913138
899,1.5718684112826866,27.048926037054294,19.43455903641789
899,1.6132333694743362,27.76073988013467,19.61901127921392
899,0.9927589965995915,17.083532233929027,15.091547137856864
899,1.0341239547912413,17.795346077009405,15.510756780575116
899,1.0754889129828908,18.50715992008978,15.913198037584628
899,1.1168538711745404,19.218973763170155,16.298870908885412
899,1.15821882936619,19.930787606250533,16.667775394477474
899,1.19958378755784,20.64260144933091,17.019911494360798
899,1.2409487457494894,21.35441529241129,17.355279208535396
899,1.282313703941139,22.066229135491657,17.673878537001265
899,1.3236786621327887,22.778042978572035,17.9757094797584
899,1.3650436203244385,23.489856821652413,18.26077203680681
899,1.406408578516088,24.201670664732788,18.529066208146485
899,1.4477735367077376,24.913484507813163,18.780591993777435
899,2.109612867774132,36.30250599709918,20.52450410748533
899,2.0682479095824826,35.59069215401881,20.541272493194068
899,2.026882951390833,34.87887831093843,20.541272493194064
899,1.985517993199183,34.167064467858054,20.52450410748533
899,1.9441530350075331,33.45525062477768,20.490967336067875
899,1.902788076815884,32.743436781697305,20.44066217894169
899,1.8614231186242345,32.03162293861693,20.373588636106764
899,1.8200581604325845,31.31980909553655,20.28974670756312
899,1.7786932022409347,30.60799525245617,20.18913639331074
899,1.7373282440492852,29.8961814093758,20.071757693349632
899,1.6959632858576357,29.184367566295425,19.937610607679797
899,1.654598327665986,28.472553723215047,19.786695136301223
899,2.1509778259657817,37.01431984017956,20.49096733606788
899,2.1923427841574314,37.72613368325994,20.440662178941693
899,2.2337077423490808,38.43794752634031,20.373588636106767
899,2.2750727005407305,39.14976136942069,20.289746707563125
899,2.7714521988405263,47.6915274863852,17.9757094797584
899,2.730087240648877,46.97971364330483,18.26077203680681
899,2.688722282457227,46.26789980022445,18.52906620814649
899,2.647357324265577,45.55608595714407,18.780591993777435
899,2.605992366073928,44.84427211406369,19.01534939369965
899,2.564627407882278,44.132458270983314,19.233338407913145
899,2.5232624496906286,43.42064442790294,19.434559036417895
899,2.481897491498979,42.70883058482257,19.619011279213925
899,2.440532533307329,41.99701674174219,19.786695136301223
899,2.39916757511568,41.28520289866182,19.937610607679797
899,2.35780261692403,40.57338905558144,20.071757693349632
