path_id,time,x,y
901,1.284980260571004,17.450215297247997,17.747460218807557
901,1.326431236718456,18.013125468126965,18.05054777472647
901,3.979293710155368,54.039376404380896,2.424700447351313
901,3.937842734007916,53.47646623350192,3.1992575346996546
901,3.896391757860464,52.91355606262296,3.956976424496944
901,2.5285095449945567,34.33752042361703,19.51547096166789
901,2.4870585688471047,33.77461025273806,19.700691134729457
901,2.4456075926996528,33.21170008185909,19.86907311023996
901,2.4041566165522013,32.64878991098013,20.02061688819942
901,2.3627056404047497,32.08587974010116,20.155322468607828
901,2.3212546642572978,31.52296956922219,20.273189851465183
901,2.279803688109846,30.96005939834322,20.37421903677149
901,2.2383527119623943,30.39714922746425,20.458410024526746
901,2.1969017358149427,29.83423905658529,20.525762814730943
901,2.155450759667491,29.27132888570632,20.576277407384097
901,3.4404310202384947,46.72154418295431,11.180563173897738
901,3.398980044091043,46.15863401207535,11.736223693082422
901,3.357529067943592,45.59572384119638,12.275046014716033
901,3.31607809179614,45.03281367031742,12.797030138798611
901,3.274627115648688,44.469903499438445,13.302176065330144
901,3.233176139501236,43.90699332855948,13.790483794310616
901,1.8652939266353288,25.330957689553543,20.458410024526746
901,1.8238429504878768,24.768047518674575,20.374219036771485
901,1.782391974340425,24.20513734779561,20.273189851465183
901,1.740940998192973,23.64222717691664,20.15532246860782
901,1.6994900220455216,23.079317006037677,20.02061688819942
901,1.6580390458980698,22.51640683515871,19.86907311023996
901,1.616588069750618,21.95349666427974,19.700691134729453
901,1.5751370936031663,21.39058649340077,19.51547096166789
901,1.5336861174557146,20.827676322521803,19.313412591055283
901,1.4922351413082628,20.264766151642835,19.094516022891625
901,2.7772154018792667,37.71498144889083,18.050547774726475
901,2.735764425731815,37.15207127801187,18.336797133094336
901,2.694313449584364,36.5891611071329,18.606208293911152
901,2.652862473436912,36.02625093625393,18.858781257176908
901,2.61141149728946,35.46334076537496,19.094516022891625
901,2.569960521142008,34.900430594495994,19.313412591055283
901,1.2020783082761006,16.324394955490064,17.090770514316578
901,1.1606273321286489,15.761484784611095,16.73716836574451
901,1.1191763559811971,15.198574613732127,16.36672801962139
901,1.0777253798337454,14.63566444285316,15.979449475947224
901,1.0362744036862936,14.072754271974192,15.575332734722004
901,0.994823427538842,13.509844101095224,15.154377795945733
901,0.9533724513913902,12.946933930216256,14.716584659618412
901,0.9119214752439384,12.384023759337287,14.26195332574004
901,0.8704704990964867,11.82111358845832,13.790483794310616
901,0.8290195229490349,11.258203417579354,13.302176065330142
901,2.113999783520039,28.70841871482735,20.6099538024862
901,2.0725488073725877,28.145508543948385,20.62679200003725
901,2.031097831225136,27.58259837306942,20.62679200003725
901,1.989646855077684,27.019688202190448,20.6099538024862
901,3.5233329725333986,47.847364524712255,10.018727542875226
901,3.481881996385946,47.28445435383328,10.608064457162008
901,4.02074468630282,54.60228657525987,1.6333051624519186
901,2.8601173541741707,38.840801790648776,17.427534465337594
901,4.062195662450272,55.16519674613884,0.8250716800014857
901,4.103646638597723,55.7281069170178,0.0
901,2.8186663780267187,38.27789161976981,17.747460218807554
901,3.56478394868085,48.41027469559122,9.412552431037412
901,2.9430193064690737,39.96662213240671,16.73716836574451
901,2.901568330321622,39.40371196152774,17.09077051431658
901,3.0259212587639777,41.09244247416464,15.97944947594722
901,3.1502741872063327,42.78117298680154,14.716584659618412
901,3.1088232110588807,42.21826281592257,15.154377795945742
901,3.067372234911429,41.65535264504361,15.575332734722004
901,3.1917251633537846,43.34408315768052,14.261953325740045
901,3.6476859009757536,49.53609503734916,8.149687614708597
901,3.854940781713013,52.350645891744,4.69785711674318
901,3.7720388294181086,51.22482554998606,6.129103908582493
901,3.8134898055655606,51.78773572086503,5.421899611438363
901,3.6062349248283017,48.97318486647018,8.789539121648524
901,3.6891368771232056,50.09900520822813,7.492997910217596
901,3.730587853270657,50.66191537910709,6.8194700081755855
901,2.9844702826165257,40.52953230328567,16.366728019621398
902,1.329254964383459,13.69037498993008,5.627636251676758
902,1.307100714977068,13.462202073431248,5.675735706819294
902,1.284946465570677,13.234029156932412,5.719025216447578
902,0.5538562351597746,5.704322912470867,4.449199600684615
902,0.5317019857533836,5.476149995972032,4.328950962828275
902,0.5095477363469927,5.247977079473198,4.203892379457681
902,0.4873934869406016,5.019804162974364,4.074023850572832
902,0.4652392375342106,4.791631246475529,3.93934537617373
902,0.4430849881278197,4.563458329976694,3.799856956260374
902,0.4209307387214287,4.33528541347786,3.6555585908327655
902,0.3987764893150377,4.107112496979025,3.506450279890903
902,0.3766222399086467,3.87893958048019,3.3525320234347857
902,0.3544679905022557,3.650766663981355,3.1938038214644164
902,1.0412497221003765,10.72412707544523,5.877753418417948
902,1.0190954726939854,10.495954158946397,5.863323581875187
902,0.9969412232875944,10.26778124244756,5.844083799818171
902,1.6837229548857149,17.34114165391144,4.203892379457679
902,1.6615687054793238,17.1129687374126,4.328950962828275
902,1.639414456072933,16.88479582091377,4.449199600684617
902,0.9083242256620304,9.355089576452222,5.719025216447576
902,0.8861699762556394,9.126916659953388,5.675735706819293
902,0.8640157268492484,8.898743743454553,5.627636251676758
902,0.8418614774428574,8.67057082695572,5.574726851019968
902,0.8197072280364665,8.442397910456885,5.517007504848923
902,0.7975529786300755,8.21422499395805,5.454478213163627
902,0.7753987292236845,7.986052077459214,5.387138975964076
902,0.7532444798172935,7.75787916096038,5.314989793250271
902,0.7310902304109025,7.529706244461545,5.238030665022212
902,0.7089359810045115,7.30153332796271,5.156261591279901
902,1.395717712602632,14.374893739426586,5.454478213163627
902,1.373563463196241,14.146720822927753,5.517007504848923
902,1.35140921378985,13.918547906428918,5.574726851019968
902,2.0381909453879707,20.991908317892797,1.5488024555896764
902,2.01603669598158,20.76373540139396,1.7508201671883263
902,1.9938824465751883,20.53556248489512,1.9480279332727264
902,1.2627922161642862,13.005856240433578,5.757504780561606
902,1.240637966757895,12.777683323934742,5.791174399161381
902,1.2184837173515042,12.549510407435909,5.820034072246903
902,1.196329467945113,12.321337490937072,5.844083799818172
902,1.1741752185387222,12.09316457443824,5.8633235818751865
902,1.152020969132331,11.864991657939402,5.877753418417946
902,1.1298667197259402,11.63681874144057,5.887373309446453
902,1.1077124703195491,11.408645824941734,5.892183254960707
902,1.0855582209131582,11.1804729084429,5.892183254960707
902,1.0634039715067671,10.952299991944065,5.887373309446454
902,1.7501857031048875,18.02566040340794,3.7998569562603777
902,1.7280314536984969,17.797487486909105,3.939345376173732
902,1.7058772042921058,17.56931457041027,4.074023850572834
902,1.6172602066665418,16.65662290441493,4.564638293026704
902,1.550797458447369,15.972104154918428,4.882094696967444
902,1.5729517078537598,16.20027707141726,4.781085841168119
902,1.595105957260151,16.4284499879161,4.675267039854537
902,1.5286432090409778,15.743931238419592,4.978293607252516
902,1.462180460821805,15.05941248892309,5.238030665022212
902,1.484334710228196,15.287585405421924,5.156261591279902
902,1.506488959634587,15.51575832192076,5.069682572023336
902,1.417871962009023,14.60306665592542,5.387138975964078
902,2.104653693607144,21.676427067389294,0.9138896477081886
902,2.0824994442007525,21.44825415089046,1.1303371958496091
902,1.440026211415414,14.831239572424254,5.314989793250271
902,2.0603451947943614,21.220081234391625,1.3419747984767696
902,1.927419698356016,19.85104373539862,2.5107915584404026
902,1.9052654489496248,19.622870818899784,2.688759542467789
902,1.9717281971687977,20.30738956839629,2.140425753842869
902,1.7723399525112788,18.25383331990677,3.655558590832765
902,1.7944942019176695,18.48200623640561,3.5064502798909025
902,2.1489621924199254,22.132772900386964,0.4665647148826046
902,1.9495739477624063,20.07921665189745,2.3280136288987663
902,1.8831111995432337,19.39469790240095,2.8619175809809185
902,1.8166484513240608,18.710179152904445,3.352532023434786
902,1.838802700730452,18.93835206940328,3.1938038214644173
902,1.8609569501368424,19.166524985902115,3.030265673979794
902,2.193270691232708,22.58911873338464,0.0
902,2.1711164418263165,22.3609458168858,0.2356873301984272
902,2.1268079430135343,21.90459998388813,0.6926321540525286
902,0.3101594916894737,3.194420830983685,2.861917580980915
902,0.2880052422830828,2.9662479144848506,2.688759542467784
902,0.2658509928766918,2.738074997986016,2.510791558440399
902,0.2436967434703008,2.5099020814871817,2.3280136288987614
902,0.9747869738812032,10.039608325948729,5.820034072246904
902,0.6203189833789475,6.388841661967371,4.7810858411681165
902,0.6424732327853385,6.617014578466206,4.882094696967444
902,0.6646274821917295,6.845187494965041,4.978293607252516
902,0.6867817315981205,7.073360411463876,5.069682572023335
902,0.0,0.0,0.0
902,0.0221542494063909,0.2281729164988347,0.2356873301984283
902,0.0443084988127819,0.4563458329976694,0.4665647148826029
902,0.0664627482191729,0.684518749496504,0.6926321540525239
902,0.0886169976255639,0.9126916659953388,0.9138896477081914
902,0.1107712470319549,1.1408645824941734,1.1303371958496051
902,0.1329254964383459,1.369037498993008,1.3419747984767652
902,0.1550797458447368,1.5972104154918427,1.5488024555896716
902,0.1772339952511278,1.8253833319906776,1.7508201671883246
902,0.1993882446575188,2.0535562484895125,1.948027933272724
902,0.9304784750684212,9.583262492951055,5.7575047805616055
902,0.9526327244748124,9.811435409449892,5.791174399161382
902,0.5981647339725565,6.160668745468536,4.675267039854537
902,0.5760104845661655,5.932495828969701,4.564638293026702
902,0.3323137410958647,3.4225937474825203,3.0302656739797924
902,0.2215424940639098,2.281729164988347,2.140425753842869
907,0.7421425924223951,10.46663808882138,10.660262270019272
907,0.7050354628012754,9.943306184380312,10.25544218381601
907,0.6679283331801555,9.41997427993924,9.837128094739302
907,0.7792497220435148,10.989969993262449,11.051588353349096
907,2.0779992587827065,29.306586648699867,16.246779459624314
907,2.0408921291615867,28.7832547442588,16.32774347686496
907,2.003784999540467,28.25992283981773,16.395213491232177
907,0.2597499073478383,3.6633233310874833,4.345068925248363
907,0.296857036968958,4.186655235528552,4.911817045932931
907,0.2226427777267185,3.139991426646414,3.7648268016903503
907,0.8163568516646347,11.51330189770352,11.429420433805475
907,0.8905711109068741,12.559965706585656,12.144602586097903
907,0.3339641665900777,4.709987139969621,5.465071163744057
907,0.3710712962111975,5.23331904441069,6.004831278681742
907,0.4081784258323173,5.756650948851759,6.531097390745986
907,0.8534639812857544,12.036633802144587,11.793758511388411
907,1.4842851848447902,20.93327617764276,15.9229233906617
907,1.4471780552236704,20.40994427320169,15.787983361927282
907,1.4100709256025508,19.886612368760623,15.639549330319417
907,0.1855356481055987,2.616659522205345,3.1710906752588977
907,0.0371071296211197,0.523331904441069,0.6612061407986638
907,0.0742142592422395,1.046663808882138,1.308918278723885
907,0.1113213888633592,1.569995713323207,1.9431364137756648
907,0.148428518484479,2.093327617764276,2.5638605459540025
907,0.0,0.0,0.0
907,1.0018924997702334,14.129961419908865,13.11617079298574
907,0.9647853701491136,13.606629515467793,12.805808726896569
907,0.927678240527994,13.083297611026724,12.48195265793396
907,2.115106388403826,29.82991855314093,16.152321439510217
907,2.1522135180249458,30.353250457582,16.044369416522684
907,2.1893206476460656,30.876582362023072,15.9229233906617
907,1.0389996293913533,14.653293324349931,13.413038856201467
907,1.0761067590124729,15.176625228791,13.696412916543752
907,1.1132138886335927,15.69995713323207,13.96629297401259
907,1.1503210182547123,16.223289037673137,14.222679028607992
907,1.1874281478758322,16.74662094211421,14.465571080329951
907,1.224535277496952,17.269952846555277,14.694969129178467
907,1.2616424071180716,17.793284750996346,14.910873175153542
907,1.2987495367391917,18.31661665543741,15.113283218255171
907,1.335856666360311,18.839948559878483,15.30219925848336
907,1.372963795981431,19.36328046431955,15.477621295838109
907,2.597499073478383,36.63323331087483,13.69641291654375
907,2.6346062030995028,37.1565652153159,13.413038856201467
907,2.671713332720622,37.679897119756966,13.11617079298574
907,1.52139231446591,21.45660808208383,16.044369416522677
907,1.5584994440870297,21.979939986524897,16.152321439510217
907,1.5956065737081495,22.50327189096597,16.246779459624314
907,0.445285555453437,6.279982853292828,7.043869499936784
907,0.4823926850745568,6.803314757733896,7.543147606254143
907,0.5194998146956766,7.326646662174967,8.02893170969806
907,0.5566069443167964,7.849978566616035,8.501221810268534
907,0.5937140739379161,8.373310471057104,8.960017907965566
907,0.6308212035590358,8.896642375498173,9.405320002789155
907,3.2654274066585387,46.05320759081408,6.531097390745991
907,3.191213147416299,45.00654378193193,7.543147606254152
907,3.228320277037419,45.529875686373,7.043869499936783
907,1.9295707402982272,27.213259030935586,16.48967151134627
907,1.892463610677108,26.68992712649452,16.516659517093153
907,1.855356481055988,26.16659522205345,16.530153519966596
907,1.966677869919347,27.736590935376658,16.449189502725947
907,3.4138559251430176,48.14653520857835,4.345068925248363
907,3.302534536279658,46.57653949525514,6.004831278681749
907,3.339641665900778,47.09987139969621,5.465071163744064
907,3.3767487955218978,47.62320330413728,4.911817045932942
907,2.226427777267185,31.39991426646414,15.787983361927274
907,2.2635349068883053,31.92324617090521,15.63954933031942
907,2.3006420365094247,32.446578075346274,15.477621295838112
907,2.3377491661305445,32.969909979787346,15.302199258483366
907,2.3748562957516643,33.49324188422842,15.113283218255177
907,2.411963425372784,34.01657378866948,14.91087317515354
907,2.449070554993904,34.539905693110555,14.694969129178473
907,2.4861776846150234,35.06323759755162,14.465571080329951
907,2.5232848142361437,35.58656950199269,14.222679028608
907,2.560391943857263,36.10990140643376,13.966292974012596
907,2.820141851205101,39.77322473752125,11.793758511388418
907,3.450963054764137,48.66986711301942,3.7648268016903534
907,2.708820462341742,38.20322902419804,12.80580872689658
907,3.488070184385257,49.193199017460486,3.1710906752589096
907,3.5622844436274965,50.23986282634262,1.9431364137756688
907,3.5251773140063767,49.71653092190155,2.5638605459540216
907,3.673605832490856,51.80985853966583,1.4210854715202004e-14
907,3.636498702869736,51.28652663522477,0.6612061407986687
907,2.8572489808262214,40.29655664196232,11.429420433805475
907,3.5993915732486164,50.763194730783695,1.3089182787238869
907,1.7811422218137485,25.11993141317131,16.516659517093153
907,1.7440350921926284,24.596599508730243,16.48967151134627
907,1.7069279625715088,24.07326760428917,16.449189502725943
907,1.669820832950389,23.549935699848103,16.395213491232177
907,1.6327137033292694,23.02660379540704,16.327743476864967
907,2.7830347215839817,39.249892833080175,12.14460258609791
907,2.745927591962862,38.7265609286391,12.48195265793396
907,1.818249351434868,25.643263317612384,16.530153519966596
907,2.8943561104473408,40.81988854640338,11.05158835334911
907,3.154106017795179,44.48321187749087,8.028931709698064
907,3.0798917585529395,43.43654806860872,8.960017907965572
907,3.11699888817406,43.959879973049794,8.50122181026854
907,3.0056774993107003,42.38988425972659,9.837128094739311
907,2.9685703696895804,41.86655235528552,10.255442183816015
907,2.9314632400684606,41.34322045084445,10.66026227001928
907,3.04278462893182,42.91321616416766,9.405320002789152
914,0.3810344867078376,2.536780922240724,2.3507714388959418
914,0.3644677698944534,2.4264860995346056,2.278150353254992
914,0.3479010530810691,2.316191276828487,2.2028395977754878
914,0.3313343362676849,2.2058964541223687,2.1248391724574303
914,0.8449025574825965,5.62503595801204,3.29215588238974
914,0.8283358406692122,5.514741135305921,3.294845552228294
914,0.2816341858275321,1.8750119860040133,1.8746998774719352
914,0.2650674690141479,1.7647171632978949,1.7859407727996626
914,0.2485007522007636,1.6544223405917766,1.694491998288837
914,0.2319340353873794,1.544127517885658,1.6003535539394569
914,0.2153673185739951,1.4338326951795397,1.5035254397515232
914,0.1988006017606109,1.3235378724734213,1.404007655725036
914,0.1822338849472267,1.2132430497673028,1.3018002018599952
914,0.1656671681338424,1.1029482270611843,1.1969030781564003
914,0.1491004513204581,0.9926534043550658,1.089316284614252
914,0.6626686725353698,4.411792908244737,3.173810409493377
914,1.1762368937502814,7.830932412134409,2.6735318195223856
914,1.1596701769368971,7.72063758942829,2.7300148861320155
914,1.1431034601235128,7.610342766722171,2.78380828290309
914,1.1265367433101283,7.500047944016053,2.83491200983561
914,1.1099700264967445,7.389753121309934,2.883326066929577
914,1.0934033096833602,7.279458298603817,2.9290504541849884
914,0.5467016548416801,3.6397291493019086,2.929050454184989
914,0.5301349380282958,3.5294343265957897,2.8833260669295755
914,0.5135682212149115,3.4191395038896712,2.834912009835609
914,0.4970015044015273,3.308844681183553,2.783808282903089
914,0.480434787588143,3.1985498584774343,2.7300148861320146
914,0.4638680707747588,3.088255035771316,2.6735318195223865
914,0.4473013539613746,2.977960213065198,2.6143590830742047
914,0.4307346371479903,2.867665390359079,2.5524966767874697
914,0.4141679203346061,2.7573705676529605,2.487944600662181
914,0.9277361415495176,6.176510071542632,3.2383624856186657
914,1.4413043627644293,9.595649575432304,1.404007655725037
914,1.424737645951045,9.485354752726185,1.5035254397515256
914,1.4081709291376607,9.375059930020068,1.6003535539394562
914,1.3916042123242764,9.264765107313949,1.6944919982888376
914,1.3750374955108922,9.154470284607829,1.7859407727996643
914,1.358470778697508,9.044175461901713,1.8746998774719368
914,0.811769123855828,5.404446312599803,3.2948455522282933
914,0.7952024070424437,5.294151489893685,3.29215588238974
914,0.7786356902290594,5.183856667187566,3.2867765427126328
914,0.7620689734156753,5.073561844481448,3.278707533196972
914,0.745502256602291,4.963267021775329,3.267948853842756
914,0.7289355397889068,4.852972199069211,3.2545005046499886
914,0.7123688229755225,4.742677376363092,3.238362485618666
914,0.6958021061621382,4.632382553656974,3.219534796748789
914,0.679235389348754,4.522087730950856,3.1980174380403605
914,1.1928036105636657,7.941227234840526,2.6143590830742056
914,1.0602698760565916,7.058868653191579,3.0124302191801533
914,1.076836592869976,7.169163475897698,2.972085171601848
914,1.623538247711656,10.808892625199606,0.131793822089131
914,1.6401049645250405,10.919187447905726,0.0
914,0.9940030088030548,6.6176893623671065,3.14691371110784
914,1.010569725616439,6.7279841850732245,3.1173273428837494
914,1.027136442429823,6.838279007779343,3.0850513048211043
914,1.0437031592432071,6.9485738304854605,3.0500855969199065
914,0.9774362919896704,6.507394539660988,3.173810409493377
914,0.960869575176286,6.397099716954869,3.1980174380403605
914,0.944302858362902,6.286804894248751,3.21953479674879
914,1.4578710795778136,9.705944398138422,1.3018002018599972
914,1.2425037610038183,8.272111702958883,2.420702854698339
914,1.225937044190434,8.161816880252763,2.487944600662182
914,1.3253373450707395,8.823585816489475,2.044149077300821
914,1.3419040618841238,8.933880639195593,1.9607693123056544
914,1.4744377963911977,9.81623922084454,1.1969030781564012
914,1.5738380972715031,10.47800815708125,0.5110372693252057
914,1.5407046636447348,10.257418511669014,0.7504178849564855
914,1.5241379468313505,10.147123688962896,0.8660736880142963
914,1.2590704778172026,8.382406525665,2.3507714388959435
914,1.275637194630587,8.492701348371119,2.2781503532549907
914,1.292203911443971,8.602996171077237,2.2028395977754887
914,1.3087706282573552,8.713290993783355,2.124839172457431
914,1.2093703273770495,8.051522057546645,2.55249667678747
914,1.5572713804581189,10.367713334375132,0.6320724120601238
914,1.5904048140848874,10.58830297978737,0.3873124567517347
914,1.6069715308982715,10.698597802493488,0.260897974339711
914,1.5075712300179662,10.036828866256776,0.9790398212335508
914,1.491004513204582,9.926534043550658,1.0893162846142523
914,0.0497001504401527,0.3308844681183553,0.387312456751734
914,0.0331334336267684,0.2205896454122368,0.2608979743397097
914,0.8780359911093649,5.845625603424277,3.278707533196972
914,0.8614692742959806,5.735330780718158,3.2867765427126328
914,0.5964018052818327,3.970613617420263,3.0500855969199057
914,0.5798350884684486,3.860318794714145,3.012430219180154
914,0.0165667168133842,0.1102948227061184,0.1317938220891317
914,0.5632683716550643,3.7500239720080266,2.9720851716018486
914,0.8946027079227492,5.955920426130396,3.267948853842756
914,0.9111694247361334,6.066215248836514,3.254500504649988
914,0.1325337345070739,0.8823585816489474,0.97903982123355
914,0.6461019557219855,4.3014980855386185,3.14691371110784
914,0.612968522095217,4.0809084401263815,3.0850513048211043
914,0.6295352389086013,4.1912032628325,3.1173273428837494
914,0.3147676194543006,2.09560163141625,2.044149077300819
914,0.2982009026409163,1.9853068087101315,1.960769312305653
914,0.3976012035212218,2.6470757449468425,2.420702854698338
914,0.0,0.0,0.0
914,0.0828335840669212,0.5514741135305922,0.6320724120601215
914,0.0662668672535369,0.4411792908244737,0.5110372693252047
914,0.1159670176936897,0.772063758942829,0.8660736880142943
914,0.0994003008803054,0.6617689362367106,0.7504178849564848
916,1.5802457337333071,19.35622491209137,11.516390811306696
916,1.5492605232679484,18.97669109028566,11.525799627329004
916,0.4028077360496666,4.933939683474272,5.25952815647095
916,0.3718225255843076,4.554405861668558,4.911401963645504
916,0.3408373151189486,4.174872039862845,4.553866954797746
916,0.3098521046535897,3.795338218057132,4.18692312992768
916,1.5182753128025894,18.597157268479947,11.52579962732901
916,1.4872901023372305,18.21762344667423,11.516390811306698
916,1.4563048918718715,17.83808962486852,11.49757317926208
916,1.4253196814065126,17.458555803062808,11.46934673119515
916,0.0619704209307179,0.7590676436114264,0.912655154164011
916,0.0929556313960769,1.1386014654171397,1.3548695072125525
916,0.0,0.0,0.0
916,0.0309852104653589,0.3795338218057132,0.4610319850931602
916,0.5887189988418204,7.211142614308551,7.150700176955138
916,0.5267485779111025,6.452074970697125,6.557944767549647
916,0.4957633674457435,6.072541148891411,6.247453838813437
916,0.4647781569803845,5.693007327085698,5.927554094054917
916,0.4337929465150256,5.313473505279985,5.598245533274089
916,0.5577337883764615,6.831608792502838,6.859026880263547
916,0.1239408418614358,1.5181352872228528,1.7876750442387843
916,0.9295563139607692,11.386014654171396,9.738124583090222
916,0.960541524426128,11.76554847597711,9.9168920875141
916,0.991526734891487,12.145082297782825,10.08625077591567
916,1.053497155822205,12.90414994139425,10.39674170465188
916,1.084482366287564,13.283683763199964,10.53787394498652
916,1.022511945356846,12.524616119588536,10.246200648294929
916,0.6197042093071794,7.590676436114264,7.432964657624421
916,1.6112309441986663,19.73575873389709,11.497573179262078
916,0.6506894197725384,7.970210257919977,7.705820322271393
916,0.6816746302378973,8.34974407972569,7.969267170896056
916,0.7126598407032563,8.729277901531404,8.223305203498409
916,0.7436450511686152,9.108811723337116,8.467934420078453
916,0.7746302616339742,9.48834554514283,8.703154820636186
916,0.8056154720993332,9.867879366948545,8.928966405171613
916,0.8366006825646922,10.247413188754257,9.14536917368473
916,0.8675858930300512,10.62694701055997,9.352363126175536
916,0.8985711034954101,11.006480832365684,9.549948262644032
916,1.921083048852256,23.53109695195422,10.791911977588876
916,1.952068259317615,23.91063077375993,10.669597369298856
916,1.983053469782974,24.29016459556565,10.53787394498652
916,2.014038680248333,24.66969841737136,10.39674170465188
916,2.045023890713692,25.049232239177076,10.246200648294929
916,2.076009101179051,25.428766060982785,10.08625077591567
916,1.115467576752923,13.663217585005675,10.669597369298849
916,0.1549260523267948,1.897669109028566,2.2110717652427074
916,0.1859112627921538,2.277202930834279,2.6250596702243207
916,0.2168964732575128,2.6567367526399925,3.0296387591836247
916,0.2478816837228717,3.0362705744457057,3.424809032120619
916,0.2788668941882307,3.415804396251419,3.810570489035304
916,1.3943344709411536,17.079021981257092,11.431711467105911
916,1.3633492604757946,16.69948815945138,11.384667386994366
916,3.067535836070538,37.57384835876561,0.0
916,3.036550625605179,37.19431453695989,0.4610319850931716
916,2.5098020476940763,30.742239566262768,6.859026880263549
916,2.4788168372287176,30.362705744457056,7.150700176955141
916,2.4478316267633584,29.98317192265134,7.432964657624428
916,2.416846416298,29.60363810084563,7.705820322271389
916,2.5717724686247943,31.50130720987419,6.247453838813442
916,2.5407872581594355,31.121773388068483,6.55794476754965
916,2.602757679090153,31.880841031679907,5.927554094054919
916,1.6422161546640253,20.1152925557028,11.46934673119515
916,1.6732013651293844,20.494826377508517,11.431711467105911
916,1.7041865755947434,20.87436019931423,11.384667386994366
916,1.7351717860601024,21.25389402111994,11.32821449086051
916,1.766156996525461,21.63342784292565,11.262352778704344
916,1.7971422069908205,22.012961664731368,11.187082250525869
916,1.8281274174561792,22.39249548653708,11.102402906325086
916,1.8591126279215384,22.77202930834279,11.008314746101991
916,1.8900978383868967,23.151563130148507,10.904817769856589
916,2.912609783743743,35.67617924973704,2.211071765242714
916,2.943594994209102,36.05571307154276,1.7876750442387817
916,2.974580204674461,36.43524689334846,1.3548695072125554
916,3.00556541513982,36.81478071515418,0.912655154164014
916,2.8816245732783843,35.29664542793133,2.625059670224317
916,2.850639362813025,34.917111606125616,3.0296387591836265
916,2.1999499430404867,26.946901348205635,9.35236312617554
916,2.230935153505846,27.32643517001135,9.145369173684724
916,2.2619203639712047,27.705968991817063,8.928966405171614
916,2.292905574436564,28.085502813622774,8.703154820636186
916,2.3238907849019226,28.46503663542849,8.467934420078457
916,2.3548759953672818,28.844570457234205,8.223305203498409
916,2.3858612058326405,29.224104279039917,7.96926717089606
916,2.633742889555512,32.26037485348562,5.598245533274096
916,1.3323640500104357,16.31995433764567,11.328214490860509
916,1.3013788395450767,15.940420515839952,11.262352778704344
916,1.2703936290797178,15.560886694034242,11.187082250525869
916,1.2394084186143588,15.181352872228528,11.102402906325084
916,1.2084232081489998,14.801819050422814,11.008314746101988
916,1.1774379976836409,14.422285228617104,10.904817769856583
916,1.146452787218282,14.042751406811387,10.791911977588873
916,2.10699431164441,25.8082998827885,9.9168920875141
916,2.168964732575128,26.567367526399927,9.54994826264403
916,2.137979522109769,26.18783370459421,9.738124583090222
916,2.8196541523476664,34.5375777843199,3.424809032120613
916,2.788668941882307,34.158043962514185,3.8105704890353063
916,2.7576837314169484,33.77851014070848,4.186923129927678
916,2.7266985209515893,33.39897631890276,4.553866954797748
916,2.6957133104862305,33.01944249709705,4.911401963645503
916,2.664728100020872,32.63990867529134,5.2595281564709495
918,0.4431158324429772,3.739987309497197,5.387889027987201
918,0.4135747769467787,3.490654822197383,5.08856185976569
918,0.3840337214505802,3.24132233489757,4.78068248673785
918,0.3544926659543818,2.991989847597757,4.464250908903681
918,1.3884296083213286,11.718626903091216,10.450794273333903
918,0.4726568879391757,3.989319796797009,5.678663991402383
918,0.7680674429011605,6.48264466979514,8.116042361206116
918,0.797608498397359,6.731977157094954,8.312743071751683
918,1.772463329771909,14.959949237988786,10.0060796234048
918,1.8020043852681076,15.209281725288598,9.912005370535184
918,1.831545440764306,15.458614212588412,9.809378912859238
918,1.8610864962605045,15.707946699888224,9.698200250376964
918,0.9453137758783514,7.978639593594019,9.16796355238457
918,0.0295410554961984,0.249332487299813,0.4190580355101156
918,0.0590821109923969,0.4986649745996261,0.8295638662139023
918,0.0886231664885954,0.7479974618994393,1.2315174921113603
918,0.1181642219847939,0.9973299491992524,1.624918913202489
918,0.1477052774809924,1.2466624364990655,2.0097681294872896
918,0.1772463329771909,1.4959949237988786,2.3860651409657603
918,0.2067873884733893,1.7453274110986916,2.7538099476379028
918,0.2363284439695878,1.9946598983985049,3.113002549503716
918,0.2658694994657863,2.2439923856983173,3.4636429465632
918,1.2407243308403362,10.47196446659215,10.23698915317568
918,1.2702653863365347,10.721296953891963,10.296854586819984
918,2.2451202177110847,18.9492690347858,7.474627000731452
918,2.274661273207283,19.198601522085607,7.243717470960568
918,2.3042023287034814,19.44793400938542,7.00425573638336
918,2.33374338419968,19.697266496685238,6.756241796999824
918,1.4179706638175271,11.967959390391028,10.46789868294656
918,0.5021979434353742,4.238652284096822,5.960886750011236
918,0.5317389989315726,4.4879847713966345,6.2345573038137605
918,0.5612800544277712,4.737317258696449,6.499675652809957
918,0.5908211099239696,4.986649745996262,6.756241796999824
918,0.6203621654201681,5.235982233296075,7.004255736383361
918,0.6499032209163667,5.4853147205958885,7.243717470960571
918,0.6794442764125651,5.734647207895701,7.47462700073145
918,0.7089853319087636,5.983979695195514,7.696984325696001
918,0.738526387404962,6.233312182495327,7.910789445854224
918,1.713381218779512,14.46128426338916,10.16857151472505
918,1.7429222742757104,14.710616750688972,10.091601671468093
918,2.7177771056502604,22.938588831582805,2.7538099476379045
918,2.7473181611464588,23.187921318882616,2.386065140965762
918,2.776859216642657,23.43725380618243,2.0097681294872918
918,2.806400272138856,23.686586293482243,1.6249189132024853
918,1.8906275517567028,15.957279187188036,9.578469383088358
