path_id,time,x,y,initial_velocity,angle (deg)
943,1.1964407754885675,7.904380835217131,4.008117481904717,11.336612255942043,54.35475578692733
943,0.0,0.0,0.0,11.336612255942043,54.35475578692733
943,0.9305650476022193,6.147851760724435,4.329756539094602,11.336612255942043,54.35475578692733
943,0.2468846044658948,1.6310627120289316,1.9757827798807208,11.336612255942043,54.35475578692733
943,1.2913963925908347,8.53171264753595,3.725357871188335,11.336612255942043,54.35475578692733
943,1.5002987502158227,9.911842634637354,2.792251155824274,11.336612255942043,54.35475578692733
943,1.1584585286476603,7.653448110289602,4.096479860253587,11.336612255942043,54.35475578692733
944,0.1560469992042917,0.9372188970391168,1.1931826320725478,10.335176919976725,54.47046707055259
944,1.6818398803129224,10.101137001421591,0.2857746057062655,10.335176919976725,54.47046707055259
944,1.7165169912472096,10.309407867430284,0.0,10.335176919976725,54.47046707055259
944,1.5257928811086308,9.163918104382477,1.4259268985755875,10.335176919976725,54.47046707055259
944,1.1443446608314731,6.872938578286857,3.2083355217950738,10.335176919976725,54.47046707055259
944,1.4564386592400569,8.74737637236509,1.856061872112852,10.335176919976725,54.47046707055259
944,1.664501324845779,9.997001568417245,0.4242427136257962,10.335176919976725,54.47046707055259
944,0.1387084437371482,0.8330834640347704,1.0723913038874258,10.335176919976725,54.47046707055259
945,1.504881780005543,10.820553348146154,4.824729974688694,12.792039134868944,55.79941141210298
945,1.984699159137745,14.270584850453623,1.6968132471368946,12.792039134868944,55.79941141210298
945,0.4143877365232654,2.9795726610837234,3.542796889626479,12.792039134868944,55.79941141210298
945,0.4798173791322021,3.45003150230747,3.948353901991616,12.792039134868944,55.79941141210298
945,1.3958323756573152,10.036455279439911,5.220963837344288,12.792039134868944,55.79941141210298
945,1.7666003504412895,12.702388713041138,3.398288069128558,12.792039134868944,55.79941141210298
945,0.2617185704357466,1.8818353648949837,2.433342074190819,12.792039134868944,55.79941141210298
945,0.8069655921768853,5.802325708426199,5.346826358423121,12.792039134868944,55.79941141210298
946,1.088110445885891,22.009940086023555,9.312971577818608,24.53787139269225,34.477862082420216
946,1.1740139021400402,23.747566934920147,9.554032101834622,24.53787139269225,34.477862082420216
946,0.6585931646151445,13.321805841540572,7.022896599666492,24.53787139269225,34.477862082420216
946,0.7731311062873436,15.638641640069368,7.810360978118799,24.53787139269225,34.477862082420216
946,2.6057381730425284,52.70801441653009,2.924867691394283,24.53787139269225,34.477862082420216
946,0.0859034562541492,1.7376268488965965,1.1570905152768594,24.53787139269225,34.477862082420216
947,0.4625601831682619,7.277214334995045,4.141233020684157,19.32318544240805,35.4940501943272
947,1.3182965220295466,20.74006085473588,6.274754336403717,19.32318544240805,35.4940501943272
947,0.5088162014850881,8.00493576849455,4.440030846227192,19.32318544240805,35.4940501943272
947,1.7346006868809822,27.289553756231417,4.7178604033110645,19.32318544240805,35.4940501943272
947,1.7808567051978084,28.01727518973092,4.440030846227195,19.32318544240805,35.4940501943272
947,0.1618960641088916,2.5470250172482656,1.6879456109624034,19.32318544240805,35.4940501943272
947,1.5264486044552643,24.014807305483647,5.708611088006389,19.32318544240805,35.4940501943272
947,1.711472677722569,26.925693039481665,4.848912081180819,19.32318544240805,35.4940501943272
948,1.5263963340632802,27.355115620786133,14.867922207332922,24.853567907918347,43.85641151945049
948,0.1419903566570493,2.5446619182126637,2.3462667935159924,24.853567907918347,43.85641151945049
948,1.7748794582131164,31.808273977658292,15.127246431879428,24.853567907918347,43.85641151945049
948,1.490898744899018,26.71895014123297,14.781480799150756,24.853567907918347,43.85641151945049
948,0.5324638374639349,9.542482193297488,7.779726736395132,24.853567907918347,43.85641151945049
949,1.2205696444275105,27.681687442105225,13.34852070180518,28.293808330230824,36.72021797637959
949,1.081075970778652,24.51806602015034,12.561911446163087,28.293808330230824,36.72021797637959
949,0.2092405104732875,4.745432132932324,3.3252118533961124,28.293808330230824,36.72021797637959
949,0.2441139288855021,5.536337488421045,3.837699701768989,28.293808330230824,36.72021797637959
949,1.8134177574351584,41.12707848541347,14.56418955143387,28.293808330230824,36.72021797637959
949,2.406265870442806,54.57246952872172,12.33546332711461,28.293808330230824,36.72021797637959
949,0.3138607657099312,7.118148199398486,4.826920432349194,28.293808330230824,36.72021797637959
949,0.9415822971297938,21.354444598195457,11.584609037638067,28.293808330230824,36.72021797637959
949,2.7550000545649524,62.48152308360893,9.415474423594723,28.293808330230824,36.72021797637959
949,0.83696204189315,18.981728531729296,10.726489849664878,28.293808330230824,36.72021797637959
950,3.5534406838954258,70.09926227554642,12.827123900087004,28.828278519928094,46.81952701945656
950,0.4766810673518253,9.40355957354891,8.90721372688968,28.828278519928094,46.81952701945656
950,0.6066849948114141,11.96816672997134,10.94998381714744,28.828278519928094,46.81952701945656
950,2.686747834164834,53.00188123273022,21.10862426599683,28.828278519928094,46.81952701945656
950,2.166732124326479,42.7434526070405,22.5440843294212,28.828278519928094,46.81952701945656
950,2.340070694272597,46.16292881560374,22.360050987956534,28.828278519928094,46.81952701945656
950,1.9933935543803607,39.323976398477264,22.4336643245424,28.828278519928094,46.81952701945656
950,2.816751761624422,55.566488389152646,20.33568423184524,28.828278519928094,46.81952701945656
950,1.1700353471362988,23.08146440780187,17.888040790365228,28.828278519928094,46.81952701945656
950,3.1200942590301297,61.55057175413832,17.88804079036523,28.828278519928094,46.81952701945656
950,0.3466771398922366,6.83895241712648,6.698813629313727,28.828278519928094,46.81952701945656
951,1.183872184808444,22.259911031966112,17.414300373291752,27.82486349502981,47.48764007286369
951,3.2556485082232216,61.214755337906816,14.838946092734515,27.82486349502981,47.48764007286369
951,1.0570287364361108,19.874920564255454,16.20546060894856,27.82486349502981,47.48764007286369
951,3.5516165544253324,66.77973309589834,11.037232630959563,27.82486349502981,47.48764007286369
951,0.4650926440318887,8.744965048272402,8.47939776727687,27.82486349502981,47.48764007286369
951,3.509335404967888,65.98473627332811,11.632892804693874,27.82486349502981,47.48764007286369
951,2.4945878179892214,46.90481253164288,20.672911911956007,27.82486349502981,47.48764007286369
951,2.410025519074333,45.31481888650245,20.970741998823165,27.82486349502981,47.48764007286369
951,1.3952779320956663,26.234895144817205,19.07864497637296,27.82486349502981,47.48764007286369
951,0.6342172418616665,11.924952338553274,11.03723263095956,27.82486349502981,47.48764007286369
951,0.4228114945744443,7.949968225702183,7.79614050916985,27.82486349502981,47.48764007286369
951,1.9872140244998884,37.36485066080026,21.40872742068664,27.82486349502981,47.48764007286369
951,0.295968046202111,5.564977757991528,5.641252233601554,27.82486349502981,47.48764007286369
952,0.9791334963479288,13.613658488155624,17.44838374680345,26.549733294659376,58.42002516827975
952,2.7042734661038037,37.59962820538221,25.33104795476105,26.549733294659376,58.42002516827975
952,4.4294134358596775,61.585597922608784,4.047854593275517,26.549733294659376,58.42002516827975
952,2.564397252339813,35.6548198499314,25.77844240980729,26.549733294659376,58.42002516827975
952,2.7975242752797964,38.89616710901608,24.926262495433495,26.549733294659376,58.42002516827975
952,0.1398762137639898,1.944808355450804,3.067847691745662,26.549733294659376,58.42002516827975
952,3.1239021073957725,43.43405327173462,22.838421705217694,26.549733294659376,58.42002516827975
952,3.6367815578637352,50.5650172417209,17.448383746803458,26.549733294659376,58.42002516827975
952,0.0466254045879966,0.6482694518169346,1.0439203951078986,26.549733294659376,58.42002516827975
953,0.8235660127617846,13.861979480815656,5.113044290990899,19.70385743159833,31.325062925941936
953,0.6546293947593672,11.018496510391932,4.606109985217443,19.70385743159833,31.325062925941936
953,0.4856927767569499,8.175013539968209,3.8194877866034593,19.70385743159833,31.325062925941936
953,0.5701610857581586,9.596755025180071,4.247759872515517,19.70385743159833,31.325062925941936
953,0.6757464720096694,11.3739318816949,4.684772205078842,19.70385743159833,31.325062925941936
953,0.992502630764202,16.70546245123938,5.340290703923829,19.70385743159833,31.325062925941936
953,0.6968635492599716,11.729367252997864,4.759064301614608,19.70385743159833,31.325062925941936
953,1.8160686435259863,30.56744193205504,2.4428989390289857,19.70385743159833,31.325062925941936
953,0.8024489355114824,13.506544109512692,5.064972934408935,19.70385743159833,31.325062925941936
953,1.3092587895187344,22.036993020783864,5.0125314545013335,19.70385743159833,31.325062925941936
954,1.5769571026268423,25.47367186759641,4.805466142586818,19.41723855250384,33.7030014065897
954,1.7768530733823575,28.702728864897363,3.6741994651569208,19.41723855250384,33.7030014065897
954,0.7551625561875019,12.19865976758138,5.342092643418944,19.41723855250384,33.7030014065897
954,1.1993758245330914,19.374341983805724,5.873884671270603,19.41723855250384,33.7030014065897
954,0.0222106634172794,0.3587841108112171,0.2368891760430119,19.41723855250384,33.7030014065897
954,1.510325112375004,24.39731953516276,5.095534521414995,19.41723855250384,33.7030014065897
954,1.9767490441378728,31.93178586219832,2.151340476308988,19.41723855250384,33.7030014065897
954,0.2887386244246331,4.664193440545822,2.702470396082524,19.41723855250384,33.7030014065897
954,1.6880104197132395,27.2675924216525,4.225329384930458,19.41723855250384,33.7030014065897
954,0.6218985756838251,10.045955102714077,4.8054661425868135,19.41723855250384,33.7030014065897
954,0.4220026049283099,6.816898105413125,3.67419946515692,19.41723855250384,33.7030014065897
954,0.9550585269430172,15.427716764882334,5.820705468485437,19.41723855250384,33.7030014065897
954,0.9772691903602968,15.786500875693552,5.849712306368254,19.41723855250384,33.7030014065897
954,1.1771651611158118,19.015557872994503,5.893222563192481,19.41723855250384,33.7030014065897
955,1.501328670354949,33.95861489130164,12.7252309899741,27.609577292243767,34.99059415327834
955,2.0561675267904738,46.50853778591311,11.83790971503743,27.609577292243767,34.99059415327834
955,0.6527515958064996,14.764615170131144,8.24686831999962,27.609577292243767,34.99059415327834
955,1.729791728887224,39.12623020084754,12.7252309899741,27.609577292243767,34.99059415327834
955,2.5457312236453484,57.58199916351147,8.549601460860366,27.609577292243767,34.99059415327834
955,1.7950668884678738,40.60269171786065,12.63127932556904,27.609577292243767,34.99059415327834
955,1.6971541490968989,38.38799944234098,12.756548211442452,27.609577292243767,34.99059415327834
955,0.0326375797903249,0.7382307585065573,0.5115146173164321,27.609577292243767,34.99059415327834
955,1.370778351193649,31.005691857275405,12.495571365872843,27.609577292243767,34.99059415327834
956,1.9718900589216863,35.88852193355169,17.93215715945737,26.134949604230982,45.862082780185474
956,3.2091544096176468,58.40681020558412,9.727902249901716,26.134949604230982,45.862082780185474
956,2.203877124677179,40.110700984557766,17.536594869175218,26.134949604230982,45.862082780185474
956,1.3532578835737064,24.62937779753547,16.40850981911131,26.134949604230982,45.862082780185474
956,1.7012384822069453,30.9626463740446,17.727050786718472,26.134949604230982,45.862082780185474
956,1.894561037003189,34.481128916549665,17.946807614653,26.134949604230982,45.862082780185474
956,1.585244949329199,28.851556848541552,17.419391227610134,26.134949604230982,45.862082780185474
956,0.8892837520627214,16.18501969552331,12.804497840985078,26.134949604230982,45.862082780185474
957,1.3539114099109408,11.71367009953502,1.2389066094960626,11.482296334894803,41.10692607327311
957,0.3268062023922961,2.8274376102325918,1.9438017493817537,11.482296334894803,41.10692607327311
957,1.0737918078604014,9.290152147907088,2.4564527602077115,11.482296334894803,41.10692607327311
957,0.1556220011391886,1.3463988620155196,1.056156017673847,11.482296334894803,41.10692607327311
957,0.217870801594864,1.884958406821728,1.412163664080761,11.482296334894803,41.10692607327311
957,0.669174604898511,5.789515106666735,2.8575547084928345,11.482296334894803,41.10692607327311
957,0.8092344059237807,7.001274082480702,2.900275626061665,11.482296334894803,41.10692607327311
957,0.0155622001139188,0.1346398862015519,0.1162958311595921,11.482296334894803,41.10692607327311
957,0.7625478055820242,6.597354423876046,2.9073957789898026,11.482296334894803,41.10692607327311
957,1.1516028084299956,9.963351578914844,2.1953804861759734,11.482296334894803,41.10692607327311
957,0.0933732006835131,0.8078393172093118,0.6621742223168612,11.482296334894803,41.10692607327311
957,1.22941380899959,10.636551009922606,1.8749736044097496,11.482296334894803,41.10692607327311
957,1.1671650085439145,10.097991465116396,2.136045878441487,11.482296334894803,41.10692607327311
957,1.338349209797022,11.57903021333347,1.3267218289431018,11.482296334894803,41.10692607327311
957,0.2023086014809451,1.7503185206201757,1.3267218289431018,11.482296334894803,41.10692607327311
957,0.5135526037593224,4.443116244651216,2.5846155129142003,11.482296334894803,41.10692607327311
957,0.4357416031897281,3.769916813643455,2.359144003523154,11.482296334894803,41.10692607327311
957,0.5446770039871601,4.712396017054319,2.6581904265049627,11.482296334894803,41.10692607327311
957,1.4005980102526974,12.117589758139676,0.9612206452986688,11.482296334894803,41.10692607327311
958,0.6096206547961842,15.513132072051269,7.667465176822018,29.829775673412243,31.451720716507364
958,2.9197620834975138,74.29973781877186,3.6723122688989696,29.829775673412243,31.451720716507364
958,1.4759236905591828,37.55810922707149,12.298210592823736,29.829775673412243,31.451720716507364
958,0.1925117857251108,4.898883812226716,2.8147668214912405,29.829775673412243,31.451720716507364
958,1.700520773905145,43.273473674669326,12.298210592823734,29.829775673412243,31.451720716507364
958,1.8288619643885529,46.53939621615381,12.076257653494675,29.829775673412243,31.451720716507364
958,2.1497149405970704,54.70420256986499,10.815161407306846,29.829775673412243,31.451720716507364
958,0.0320852976208518,0.8164806353711194,0.49434972850563,29.829775673412243,31.451720716507364
958,0.5454500595544806,13.880170801309028,7.0318726687433495,29.829775673412243,31.451720716507364
958,0.0,0.0,0.0,29.829775673412243,31.451720716507364
959,2.871330186341896,63.88261176214224,1.7009781680459355,26.64516568760525,33.38523764776183
959,2.992228299451028,66.57240594160085,0.0,26.64516568760525,33.38523764776183
959,1.4205528290323062,31.60508160863879,10.939975375537577,26.64516568760525,33.38523764776183
959,2.0552679228552515,45.72650105079655,9.435952574318003,26.64516568760525,33.38523764776183
959,1.4810018855868723,32.9499786983681,10.966832925559356,26.64516568760525,33.38523764776183
959,1.1485320745367582,25.55304470485689,10.37596682508024,26.64516568760525,33.38523764776183
959,2.025043394577968,45.054052505931885,9.59709787444868,26.64516568760525,33.38523764776183
959,1.6018999986960047,35.639772877826715,10.9131178255158,26.64516568760525,33.38523764776183
959,0.2417962262182648,5.379588358917241,3.258716069309066,26.64516568760525,33.38523764776183
960,2.088217246917234,21.619395012662288,6.837501191865826,17.018030767355803,52.52919757680745
960,0.8909726920180199,9.224275205402575,8.14422364186685,17.018030767355803,52.52919757680745
960,0.1949002763789418,2.0178102011818138,2.4463059819786626,17.018030767355803,52.52919757680745
960,1.9768456604149816,20.466360611986968,7.551640205238481,17.018030767355803,52.52919757680745
960,0.4176434493834468,4.323879002532458,4.786250834306078,17.018030767355803,52.52919757680745
960,1.0023442785202723,10.377309606077898,8.61525150175094,17.018030767355803,52.52919757680745
960,0.8631297953924567,8.936016605233746,8.007473618029534,17.018030767355803,52.52919757680745
961,1.8354233103555933,24.679432339409846,25.395408874098088,26.49531007197372,59.50302730309063
961,0.658869906281495,8.859283403890714,12.914759213750736,26.49531007197372,59.50302730309063
961,3.7649708930371135,50.62447659366123,16.49616302932867,26.49531007197372,59.50302730309063
961,2.3060446719852328,31.007491913617503,26.589210145957395,26.49531007197372,59.50302730309063
961,4.376778663155646,58.85095404013118,6.055828269977226,26.49531007197372,59.50302730309063
961,2.211920399659305,29.74187999877597,26.524093712946893,26.49531007197372,59.50302730309063
961,2.258982535822269,30.37468595619674,26.567504668287228,26.49531007197372,59.50302730309063
961,1.364801948725954,18.351372765202196,22.031059835221843,26.49531007197372,59.50302730309063
961,0.705932042444459,9.49208936131148,13.67445093220666,26.49531007197372,59.50302730309063
961,3.247287395244512,43.66361106203281,22.465169388625235,26.49531007197372,59.50302730309063
961,4.141467982340826,55.68692425302735,10.505451192361946,26.49531007197372,59.50302730309063
961,2.964914578266728,39.86677531750821,24.614011677971988,26.49531007197372,59.50302730309063
962,1.4244223701630432,13.753288694324668,9.357174149875217,16.637152924984683,54.52495149393639
962,2.4578268347911334,23.731164805893545,3.700059059264376,16.637152924984683,54.52495149393639
962,0.530667157511722,5.123774219454289,5.810010093059775,16.637152924984683,54.52495149393639
962,2.0668089292561804,19.955752223137758,7.071393863263538,16.637152924984683,54.52495149393639
962,2.3461074332097183,22.65247549653475,4.816192577141649,16.637152924984683,54.52495149393639
962,1.6757910237212272,16.180339640381963,8.944357643263075,16.637152924984683,54.52495149393639
962,0.4748074567210144,4.584429564774889,5.328390835345609,16.637152924984683,54.52495149393639
962,0.6703164094884909,6.472135856152785,6.880275110202366,16.637152924984683,54.52495149393639
962,1.3685626693723356,13.213944039645268,9.364818899997662,16.637152924984683,54.52495149393639
963,3.5317804031600546,62.02050739637682,20.64865432402447,29.05864221651093,52.82014086767583
963,1.0499887685070433,18.438529225949868,18.907470499944573,29.05864221651093,52.82014086767583
963,0.0954535244097312,1.6762299296318062,2.1653183453301343,29.05864221651093,52.82014086767583
963,3.4363268787503234,60.34427746674502,21.697829192380304,29.05864221651093,52.82014086767583
963,4.056774787413576,71.23977200935175,13.28210737599413,29.05864221651093,52.82014086767583
964,0.7380490865977393,6.177575153757463,2.4124653732433177,10.838104372125684,39.44017578238345
964,0.6954693316017159,5.8211765871945325,2.4183879559926877,10.838104372125684,39.44017578238345
964,0.4116042982948931,3.445186143441662,2.003807163536798,10.838104372125684,39.44017578238345
964,0.6245030732750102,5.227178976256315,2.3887750422458383,10.838104372125684,39.44017578238345
964,0.0141932516653411,0.1187995221876435,0.0967355182397075,10.838104372125684,39.44017578238345
964,1.1354601332272911,9.50396177501148,1.500387629840362,10.838104372125684,39.44017578238345
964,1.319972404876726,11.048355563450848,0.5508001956913962,10.838104372125684,39.44017578238345
964,0.5961165699443279,4.989579931881028,2.3631105169985687,10.838104372125684,39.44017578238345
964,0.2980582849721639,2.494789965940514,1.616865090577968,10.838104372125684,39.44017578238345
964,1.4051319148687729,11.761152696576708,0.0,10.838104372125684,39.44017578238345
964,0.709662583267057,5.939976109382176,2.4183879559926877,10.838104372125684,39.44017578238345
965,0.5596925955886247,7.576934134623034,8.595739194716723,22.602989434372,53.206499608557344
965,0.1119385191177249,1.515386826924607,1.9647403873638225,22.602989434372,53.206499608557344
965,2.350708901472224,31.823123365416745,15.472330550490105,22.602989434372,53.206499608557344
965,0.6343182750004415,8.58719201923944,9.509889236059616,22.602989434372,53.206499608557344
965,0.820882473529983,11.112836730780453,11.556493806230264,22.602989434372,53.206499608557344
965,1.753703466177691,23.741060288485507,16.673005231656884,22.602989434372,53.206499608557344
965,2.014893344119049,27.276962884642924,16.577497018382253,22.602989434372,53.206499608557344
965,0.2985027176472665,4.041031538465618,4.966427090280773,22.602989434372,53.206499608557344
965,1.4925135882363327,20.205157692328093,16.099955952009104,22.602989434372,53.206499608557344
966,0.0,0.0,0.0,20.54272196073017,30.85549927593685
966,0.2171890614915183,3.830167568336248,2.057131166500616,20.54272196073017,30.85549927593685
966,0.4560970291321884,8.043351893506122,3.786045899694392,20.54272196073017,30.85549927593685
966,1.3031343689491095,22.981005410017488,5.408636999563415,20.54272196073017,30.85549927593685
966,1.9547015534236647,34.47150811502623,1.872220499848872,20.54272196073017,30.85549927593685
966,0.9121940582643768,16.086703787012244,5.533451699553342,20.54272196073017,30.85549927593685
966,0.8470373398169213,14.937653516511368,5.408636999563416,20.54272196073017,30.85549927593685
966,0.3257835922372774,5.745251352504372,2.912342999764916,20.54272196073017,30.85549927593685
966,1.4768856181423244,26.04513946468649,4.872396066273367,20.54272196073017,30.85549927593685
966,0.8687562459660731,15.320670273344993,5.454864666226351,20.54272196073017,30.85549927593685
966,1.911263741125361,33.705474601358986,2.2374190664860585,20.54272196073017,30.85549927593685
966,0.3692214045355811,6.511284866171622,3.2220683664065826,20.54272196073017,30.85549927593685
966,1.9981393657219684,35.237541628693485,1.4885308665465118,20.54272196073017,30.85549927593685
966,1.520323430440628,26.81117297835374,4.692108166287921,20.54272196073017,30.85549927593685
967,1.7246671936957128,33.22641642320357,14.2834382131072,25.51744275991183,40.97552636346915
967,1.207267035586999,23.2584914962425,13.059143509126582,25.51744275991183,40.97552636346915
967,2.3455473834261693,45.18792633555685,12.289586838053054,25.51744275991183,40.97552636346915
967,2.7939608537870546,53.82679460558978,8.500103230494005,25.51744275991183,40.97552636346915
967,1.1382803478391703,21.92943483931436,12.697685072713258,25.51744275991183,40.97552636346915
967,3.3458543557696827,64.45924786101492,1.13101510748686,25.51744275991183,40.97552636346915
967,2.1040939763087696,40.53622803630835,13.513881542033673,25.51744275991183,40.97552636346915
968,2.9565736175785573,51.665271948207845,27.841128266374557,29.61016511993989,53.831692560737736
968,4.089926837650338,71.47029286168751,15.800435187070676,29.61016511993989,53.831692560737736
968,3.153678525417128,55.1096234114217,26.651336460119232,29.61016511993989,53.831692560737736
968,3.6957170219731967,64.5815899352598,21.416252512595804,29.61016511993989,53.831692560737736
968,3.0551260714978428,53.38744767981478,27.29382403549712,29.61016511993989,53.831692560737736
969,1.32626548645333,9.478793914176672,2.758080860393825,11.16540686127703,50.200697780671874
969,0.7073415927751092,5.0553567542275575,3.61615046140524,11.16540686127703,50.200697780671874
969,0.3359872565681768,2.4012944582580897,2.32904605988812,11.16540686127703,50.200697780671874
969,0.6896580529557315,4.9289728353718685,3.5855051185119757,11.16540686127703,50.200697780671874
969,0.7957592918719979,5.6872763485060025,3.723409161531666,11.16540686127703,50.200697780671874
969,0.3536707963875546,2.5276783771137787,2.4209820885679147,11.16540686127703,50.200697780671874
969,0.459772035303821,3.2859818902479123,2.908243040570824,11.16540686127703,50.200697780671874
969,0.4951391149425764,3.5387497279592903,3.046147083590516,11.16540686127703,50.200697780671874
969,0.5835568140394651,4.170669322237735,3.3372778410765305,11.16540686127703,50.200697780671874
969,0.8311263715107533,5.9400441862173805,3.744860901556951,11.16540686127703,50.200697780671874
969,0.38903787602631,2.7804462148251567,2.595660543059524,11.16540686127703,50.200697780671874
969,1.0433288493432862,7.456651212485648,3.61615046140524,11.16540686127703,50.200697780671874
969,0.2652530972906659,1.895758782835334,1.9306566022756784,11.16540686127703,50.200697780671874
970,0.7481936017553544,8.111780999938057,8.57184050614839,18.60768847054206,54.36265992512875
970,1.7769598041689667,19.26547987485289,11.40054787317736,18.60768847054206,54.36265992512875
970,1.184639869445978,12.843653249901925,11.038625718473313,18.60768847054206,54.36265992512875
970,1.932833471201332,20.955434249839985,10.92433451172467,18.60768847054206,54.36265992512875
970,0.8105430685683006,8.787762749932895,9.038529600372025,18.60768847054206,54.36265992512875
970,1.7146103373560206,18.58949812485805,11.524363347155058,18.60768847054206,54.36265992512875
971,3.2942334345703466,41.10862563769999,4.674696458466947,21.54312457501968,54.601830013054304
971,3.077031230093181,38.39816680444504,7.641330749417129,21.54312457501968,54.601830013054304
971,1.556615798753021,19.424954971660437,15.462457516467614,21.54312457501968,54.601830013054304
971,1.592816166165882,19.87669811053626,15.53951295259619,21.54312457501968,54.601830013054304
971,2.4978253514874056,31.17027658243186,13.292062732179383,21.54312457501968,54.601830013054304
971,3.04083086268032,37.94642366556922,8.090820793500491,21.54312457501968,54.601830013054304
971,1.7014172684044646,21.23192752716373,15.693623824853342,21.54312457501968,54.601830013054304
971,0.4706047763671923,5.872660805385713,7.178998132645677,21.54312457501968,54.601830013054304
971,2.6788271885517103,33.42899227681098,11.879379736488822,21.54312457501968,54.601830013054304
971,0.3258033067157485,4.065688249882416,5.20124193867889,21.54312457501968,54.601830013054304
971,1.8100183706430475,22.5871569437912,15.73215154291763,21.54312457501968,54.601830013054304
971,1.3394135942758552,16.71449613840549,14.73043087324614,21.54312457501968,54.601830013054304
972,0.0853300681543354,1.7869789948002,1.7303820592452737,29.443566539384943,44.662667938608166
972,2.047921635704052,42.887495875204806,21.834924129033148,29.443566539384943,44.662667938608166
972,0.2986552385401742,6.254426481800699,5.744154877082249,29.443566539384943,44.662667938608166
972,0.9386307496976904,19.6567689428022,15.109624785368526,29.443566539384943,44.662667938608166
972,1.4932761927008709,31.272132409003497,19.97966913767739,29.443566539384943,44.662667938608166
972,2.773227215015903,58.0768173310065,19.712084283154915,29.443566539384943,44.662667938608166
972,0.8959657156205226,18.7632794454021,14.61013305692659,29.443566539384943,44.662667938608166
972,2.3465768742442257,49.1419223570055,21.58517826481218,29.443566539384943,44.662667938608166
972,2.9865523854017417,62.544264818006994,18.10657515602013,29.443566539384943,44.662667938608166
972,0.6826405452346839,14.2958319584016,11.84508956019445,29.443566539384943,44.662667938608166
972,4.095843271408104,85.77499175040961,2.5688146034156603,29.443566539384943,44.662667938608166
972,4.138508305485271,86.6684812478097,1.7303820592452723,29.443566539384943,44.662667938608166
972,0.0,0.0,0.0,29.443566539384943,44.662667938608166
973,1.695885213310994,14.571395761863366,1.9437973266154067,12.776633489024343,47.74017205116113
973,0.9356608073439968,8.039390765165995,4.557869593443022,12.776633489024343,47.74017205116113
973,0.3118869357813322,2.679796921721999,2.472569779449482,12.776633489024343,47.74017205116113
973,0.1559434678906661,1.3398984608609994,1.3554448790958005,12.776633489024343,47.74017205116113
973,1.111097208720996,9.54677653363462,4.4573283524111895,12.776633489024343,47.74017205116113
973,1.8908145481743268,16.246268837939617,0.3612037177810236,12.776633489024343,47.74017205116113
973,1.0526184082619965,9.044314610811744,4.524355846432411,12.776633489024343,47.74017205116113
973,0.5652950711036647,4.857131920621122,3.7796059128632895,12.776633489024343,47.74017205116113
973,0.2729010688086657,2.3448223065067486,2.2156310523681357,12.776633489024343,47.74017205116113
973,1.4229841445023284,12.226573455356618,3.5338384347854817,12.776633489024343,47.74017205116113
973,1.4034912110159952,12.059086147748994,3.6194846771459286,12.776633489024343,47.74017205116113
973,0.0974646674316663,0.8374365380381246,0.8750811719437174,12.776633489024343,47.74017205116113
974,2.7476763591452857,39.48427546992863,6.093072478799577,21.26962911622194,47.49814633466962
974,2.0365130661900355,29.26481593653534,11.612679312535672,21.26962911622194,47.49814633466962
974,2.1658154830909897,31.12289948806139,10.97777091978681,21.26962911622194,47.49814633466962
974,1.9072106492890808,27.406732385009285,12.08374037812354,21.26962911622194,47.49814633466962
974,2.5213971295686157,36.23262925475804,8.386935059053542,21.26962911622194,47.49814633466962
974,0.7758145014057277,11.14850130915632,9.216412152806088,21.26962911622194,47.49814633466962
974,0.1616280211261933,2.3226044394075664,2.406507617677145,21.26962911622194,47.49814633466962
974,1.0020937309823983,14.400147524326911,10.793442676730685,21.26962911622194,47.49814633466962
974,2.1334898788657517,30.65837860017988,11.151858704895368,21.26962911622194,47.49814633466962
975,0.9497029842885728,9.313079664295284,1.3374757890515552,11.52864893759585,31.722643654434854
975,0.6872850544193618,6.739728704424219,1.851654124430643,11.52864893759585,31.722643654434854
975,0.1874413784780077,1.8381078284793324,0.9640843788357892,11.52864893759585,31.722643654434854
975,0.1124648270868046,1.1028646970875993,0.6197685292515787,11.52864893759585,31.722643654434854
975,0.0749765513912031,0.7352431313917329,0.4269516534844209,11.52864893759585,31.722643654434854
975,1.1621365465636482,11.39626853657186,0.4269516534844211,11.52864893759585,31.722643654434854
975,0.7997498815061664,7.8425934015118175,1.7139277845969585,11.52864893759585,31.722643654434854
975,0.3124022974633462,3.0635130474655536,1.4155207149573097,11.52864893759585,31.722643654434854
976,0.5700069977333966,12.001806565557462,10.532017054136,29.92908386814239,45.29034795780064
976,1.359247456133484,28.61969257940625,19.85822178007038,29.92908386814239,45.29034795780064
976,4.340822521200481,91.39837307616835,-1.4210854715202004e-14,29.92908386814239,45.29034795780064
976,2.8500349886669825,60.0090328277873,20.81910347910604,29.92908386814239,45.29034795780064
976,0.1315400764000145,2.769647668974798,2.7130777384536384,29.92908386814239,45.29034795780064
976,2.67464822013363,56.31616926915424,21.83650763102616,29.92908386814239,45.29034795780064
976,0.7892404584000875,16.617886013848793,13.734956050921545,29.92908386814239,45.29034795780064
976,2.937728372933659,61.85546460710383,20.197356497377086,29.92908386814239,45.29034795780064
976,1.096167303333455,23.08039724145666,17.427756306038997,29.92908386814239,45.29034795780064
